id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
363,1751122006.4364905,1,0.5026755332946777,0.28556594252586365,0.5135926008224487,0.2570001780986786,0.5258209109306335,0.2556335926055908,0.5367152690887451,0.2545420825481415,0.47782984375953674,0.2649722993373871,0.46588391065597534,0.2713044583797455,0.45435014367103577,0.27933210134506226,0.5537530183792114,0.2784062325954437,0.44093984365463257,0.3161899149417877,0.5360044836997986,0.33028218150138855,0.4827851355075836,0.3352070450782776,0.64691561460495,0.5581684708595276,0.388516902923584,0.49417707324028015,0.6670349836349487,0.8428529500961304,0.2439502477645874,0.2909094989299774,0.6512432098388672,1.0574837923049927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
364,1751122006.8981156,1,0.4803310036659241,0.2797544300556183,0.49125999212265015,0.2531907260417938,0.5023242831230164,0.25106143951416016,0.5143525004386902,0.2494432032108307,0.4597790241241455,0.2654905915260315,0.44863682985305786,0.27328652143478394,0.43687930703163147,0.28191518783569336,0.5366846919059753,0.27498993277549744,0.4273139536380768,0.3178693652153015,0.514708399772644,0.3178361654281616,0.4656883776187897,0.328178733587265,0.644201397895813,0.5528514385223389,0.3823113739490509,0.5003220438957214,0.6652514338493347,0.8390529155731201,0.24803569912910461,0.30729004740715027,0.6511474847793579,1.0499132871627808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
365,1751122007.293782,1,0.4768001139163971,0.2815091907978058,0.48815450072288513,0.25408095121383667,0.4997725486755371,0.25169193744659424,0.5117886066436768,0.24960416555404663,0.45712536573410034,0.26745739579200745,0.44648289680480957,0.27528321743011475,0.43483227491378784,0.2836821973323822,0.5371488332748413,0.2741035521030426,0.4274574816226959,0.3178067207336426,0.5118370056152344,0.3194614350795746,0.46356654167175293,0.32891446352005005,0.644741952419281,0.5470249652862549,0.38596847653388977,0.5008237957954407,0.6645549535751343,0.8368365168571472,0.2613840699195862,0.3120431900024414,0.6531524062156677,1.0483174324035645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
366,1751122007.6720068,1,0.47572579979896545,0.2824282944202423,0.48612871766090393,0.25335201621055603,0.49766770005226135,0.2499009519815445,0.5094369053840637,0.24675460159778595,0.45431452989578247,0.2694348692893982,0.4432958662509918,0.27868005633354187,0.4311889111995697,0.2883024513721466,0.5339950919151306,0.26992157101631165,0.42459815740585327,0.32129785418510437,0.5123717188835144,0.3181552290916443,0.46258774399757385,0.3302040696144104,0.6451660990715027,0.5468700528144836,0.38717249035835266,0.5017675161361694,0.6643668413162231,0.8389725089073181,0.2444961816072464,0.3187767267227173,0.6524465084075928,1.0495649576187134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
367,1751122008.0390801,1,0.48570579290390015,0.2820591330528259,0.49510622024536133,0.25477519631385803,0.5078029036521912,0.25281277298927307,0.5201288461685181,0.2511293292045593,0.4617515206336975,0.26837122440338135,0.4497794508934021,0.27647560834884644,0.4391722083091736,0.2846096158027649,0.5401259660720825,0.27507731318473816,0.42798954248428345,0.3204165995121002,0.519920289516449,0.3216530382633209,0.4682179391384125,0.3304993808269501,0.6415894627571106,0.5506173968315125,0.38433533906936646,0.5031712651252747,0.6642129421234131,0.84429931640625,0.261091411113739,0.3074387013912201,0.6521304845809937,1.0609581470489502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
368,1751122008.3967693,1,0.5090540647506714,0.2858160138130188,0.5216376781463623,0.25884243845939636,0.5323341488838196,0.25954920053482056,0.5428975820541382,0.2603302597999573,0.4847326874732971,0.26527243852615356,0.4730181097984314,0.27142134308815,0.46193569898605347,0.27832016348838806,0.5551788210868835,0.2857555150985718,0.4432714581489563,0.31515538692474365,0.535394012928009,0.33300501108169556,0.48465076088905334,0.3323115110397339,0.6419333219528198,0.5534858107566833,0.38215750455856323,0.5037205219268799,0.6647682785987854,0.8447363376617432,0.22620263695716858,0.3166789710521698,0.6516838669776917,1.0521690845489502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
369,1751122008.7970393,1,0.5234127044677734,0.2774219214916229,0.5396108627319336,0.25727394223213196,0.549353837966919,0.2612089514732361,0.5576320886611938,0.2649279236793518,0.5055872201919556,0.2534835636615753,0.4919395446777344,0.2562469244003296,0.47996577620506287,0.2593095600605011,0.5722275376319885,0.29806193709373474,0.46061617136001587,0.2969925105571747,0.545156717300415,0.332170695066452,0.4975976049900055,0.3244950473308563,0.6389919519424438,0.5561378598213196,0.3822360038757324,0.49941033124923706,0.6673003435134888,0.8289588689804077,0.24267148971557617,0.2984253466129303,0.6342471837997437,0.9984382390975952,0.4061116576194763,0.3683008849620819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
370,1751122009.204996,1,0.5478671789169312,0.2995413541793823,0.5698882341384888,0.281898558139801,0.5796827077865601,0.2911573648452759,0.5888779759407043,0.2998982071876526,0.543144166469574,0.263173371553421,0.5323014259338379,0.25872668623924255,0.5210958123207092,0.25550273060798645,0.6073735356330872,0.33213406801223755,0.4998670518398285,0.2791650593280792,0.556120753288269,0.3526255786418915,0.5182032585144043,0.3314022719860077,0.6402643918991089,0.5156800150871277,0.38855665922164917,0.47191759943962097,0.7372123003005981,0.6926007866859436,0.18696841597557068,0.6090017557144165,0.6472721695899963,0.47860434651374817,0.299649715423584,0.40384021401405334,0.6166958808898926,0.43395039439201355,0.3448847830295563,0.36843857169151306,0.6079281568527222,0.4249558448791504,-1.0,-1.0,0.6105443239212036,0.44245561957359314,0.3581421673297882,0.3833250105381012,0.5706725120544434,0.9954586625099182,0.3978525400161743,0.9745368361473083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
371,1751122009.605361,1,0.559033989906311,0.31740522384643555,0.5851308703422546,0.2979747951030731,0.5959896445274353,0.3048460781574249,0.6080867052078247,0.31203874945640564,0.5568457841873169,0.279957115650177,0.5466383099555969,0.27501341700553894,0.5359008312225342,0.27060598134994507,0.626226007938385,0.34643468260765076,0.5192487239837646,0.2930149435997009,0.5678802728652954,0.3707752823829651,0.531129002571106,0.3485053479671478,0.6494792699813843,0.5318456888198853,0.39952701330184937,0.511577844619751,0.795681893825531,0.3797012269496918,0.3364601731300354,0.7333489656448364,0.6508273482322693,0.42573487758636475,0.3621905744075775,0.8701949715614319,0.5966702699661255,0.4595513343811035,0.38108786940574646,0.9168426990509033,0.587546706199646,0.4600869119167328,0.41015419363975525,0.8954179286956787,0.6036227345466614,0.45707812905311584,0.425058513879776,0.8843281865119934,0.5732133388519287,1.0066300630569458,0.39732688665390015,0.9878846406936646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
372,1751122009.9962616,1,0.5732930898666382,0.31886664032936096,0.5960657000541687,0.2989259660243988,0.6076170206069946,0.3060050308704376,0.618621289730072,0.3131534159183502,0.5662338137626648,0.28229010105133057,0.5546307563781738,0.27785441279411316,0.5427480936050415,0.2738357484340668,0.6318389773368835,0.3481890857219696,0.5218198895454407,0.2986839711666107,0.5815232396125793,0.37215718626976013,0.5449320077896118,0.35160234570503235,0.6504045724868774,0.538510262966156,0.4017123579978943,0.5164166688919067,0.7784508466720581,0.38571861386299133,0.33651795983314514,0.7561482191085815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5808016061782837,1.0071853399276733,0.40607553720474243,0.9851954579353333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
373,1751122010.3912747,1,0.5732370615005493,0.31944260001182556,0.5962275266647339,0.2994764447212219,0.6080113649368286,0.30696171522140503,0.6192911863327026,0.3145928382873535,0.566440224647522,0.28321969509124756,0.5547887086868286,0.27889344096183777,0.5428761839866638,0.2748451232910156,0.6339627504348755,0.3499234616756439,0.5218759775161743,0.3001358211040497,0.5814460515975952,0.3728080689907074,0.545136570930481,0.3530917465686798,0.6525639295578003,0.5420547723770142,0.40096545219421387,0.5181863307952881,0.7807614207267761,0.39106979966163635,0.33613771200180054,0.7692424058914185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5831711888313293,1.0111665725708008,0.4060435891151428,0.9897339940071106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
374,1751122010.794189,1,0.5737016201019287,0.32116568088531494,0.5964956879615784,0.3010903596878052,0.6082520484924316,0.30888593196868896,0.6195258498191833,0.31668058037757874,0.5667820572853088,0.28431305289268494,0.5550923347473145,0.27976328134536743,0.5431833267211914,0.2755219042301178,0.6329519748687744,0.35136187076568604,0.5217260718345642,0.30016595125198364,0.5817893743515015,0.3751820921897888,0.5449807047843933,0.3544069230556488,0.6503515839576721,0.5453742146492004,0.39789995551109314,0.5184857249259949,0.7830423712730408,0.4001431465148926,0.33619385957717896,0.7681741714477539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5812230706214905,1.0123060941696167,0.40364593267440796,0.9893109798431396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
375,1751122011.222449,1,0.5624081492424011,0.32126739621162415,0.5843392014503479,0.298845112323761,0.5935384631156921,0.30566102266311646,0.6043141484260559,0.3126319348812103,0.5543076395988464,0.2839110493659973,0.5417563319206238,0.2795655429363251,0.5291389226913452,0.27582404017448425,0.6195101141929626,0.34491750597953796,0.5072707533836365,0.2995060384273529,0.5734343528747559,0.37470337748527527,0.5345586538314819,0.35512205958366394,0.6495691537857056,0.5425391793251038,0.3942934572696686,0.5151404142379761,0.8059889674186707,0.7028214931488037,0.33333390951156616,0.7802304625511169,0.7337732315063477,0.4808019995689392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5772995352745056,1.0112556219100952,0.40234023332595825,0.9876450896263123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
376,1751122011.6361752,1,0.5519909858703613,0.34149169921875,0.573259711265564,0.3111419379711151,0.5846152901649475,0.3147973418235779,0.5950036644935608,0.3184144198894501,0.5387256145477295,0.2991415560245514,0.5246692895889282,0.2951831519603729,0.5119523406028748,0.2923499047756195,0.6081345081329346,0.34390392899513245,0.4908113479614258,0.31106439232826233,0.5672992467880249,0.3881305158138275,0.5206005573272705,0.3748628497123718,0.6498245596885681,0.5674459338188171,0.39224106073379517,0.5205486416816711,0.6881096959114075,0.8311339020729065,0.33048591017723083,0.8065969944000244,0.7525928616523743,0.550573468208313,0.31831222772598267,1.0271252393722534,0.7443081140518188,0.44869929552078247,0.3098038136959076,1.0947730541229248,0.7439864873886108,0.43137291073799133,0.3170745074748993,1.0866719484329224,0.73923259973526,0.4608319103717804,0.32982927560806274,1.0560708045959473,0.5777767896652222,1.0160366296768188,0.4087039530277252,0.9981528520584106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
377,1751122012.0309014,1,0.5378435850143433,0.3516840636730194,0.5576716661453247,0.3149208426475525,0.5686603784561157,0.3159857988357544,0.5799412727355957,0.3163193166255951,0.5216713547706604,0.3094324469566345,0.5088777542114258,0.3070236146450043,0.4988173842430115,0.30435803532600403,0.5966259241104126,0.33524319529533386,0.4807822108268738,0.3188205063343048,0.5570223331451416,0.396146297454834,0.5094500184059143,0.3877997100353241,0.6473633050918579,0.5238476991653442,0.3883213400840759,0.524000346660614,0.706266462802887,0.6759120225906372,0.33575743436813354,0.7869417667388916,0.6511456370353699,0.3960600793361664,0.32176488637924194,1.0241750478744507,0.638428807258606,0.32605046033859253,0.30370548367500305,1.100363850593567,0.634361982345581,0.31493088603019714,0.3203185796737671,1.1047993898391724,0.6345998048782349,0.34035927057266235,0.33498668670654297,1.0624806880950928,0.5771231055259705,1.0149626731872559,0.4082314968109131,0.9996532797813416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
378,1751122012.4703326,1,0.5197614431381226,0.36350423097610474,0.5417470335960388,0.3251483142375946,0.5528822541236877,0.3260675370693207,0.5635632276535034,0.326772004365921,0.5038107633590698,0.3192893862724304,0.49032583832740784,0.31623104214668274,0.47928959131240845,0.3129425644874573,0.580150306224823,0.343007892370224,0.4618866443634033,0.32424840331077576,0.538777232170105,0.409784734249115,0.4906379282474518,0.3991161286830902,0.625203013420105,0.5236029028892517,0.37529632449150085,0.5269458293914795,0.7171041965484619,0.6074288487434387,0.3272659480571747,0.7813917398452759,0.6326333284378052,0.38504213094711304,0.3227520287036896,1.003778100013733,0.6048222780227661,0.3423739969730377,-1.0,-1.0,0.5961110591888428,0.3361608684062958,0.3311082124710083,1.072401762008667,0.6024527549743652,0.3573233485221863,0.3439757525920868,1.0316590070724487,0.5719764828681946,1.011380910873413,0.40408357977867126,0.9988159537315369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
379,1751122013.1295614,1,0.49661368131637573,0.3554080128669739,0.5147536993026733,0.3150584399700165,0.5264644622802734,0.313813179731369,0.5354164838790894,0.31301385164260864,0.4763515889644623,0.3177533447742462,0.4635159969329834,0.31733688712120056,0.45448169112205505,0.316768616437912,0.5511893033981323,0.3296126127243042,0.4384456276893616,0.3359666168689728,0.5202738046646118,0.3966742157936096,0.4724530577659607,0.39733126759529114,0.6222153902053833,0.5527582168579102,0.3656259775161743,0.5362828969955444,0.6753822565078735,0.8121932744979858,0.2901241183280945,0.7760735154151917,0.6254921555519104,0.8895555138587952,0.3405844569206238,0.876825749874115,0.6051865220069885,0.9300159811973572,0.3627496361732483,0.9242420196533203,0.5848969221115112,0.9040432572364807,0.3824901878833771,0.8960891962051392,0.5855175852775574,0.8905417919158936,0.37915727496147156,0.8792235255241394,0.567327618598938,1.0185920000076294,0.40040773153305054,1.0061397552490234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
380,1751122013.5112007,1,0.4966307282447815,0.354570597410202,0.5153664350509644,0.31429851055145264,0.5267568826675415,0.3129342794418335,0.5362972617149353,0.3120919466018677,0.4774869978427887,0.31770798563957214,0.464893639087677,0.31783342361450195,0.45530134439468384,0.3185969293117523,0.5538166165351868,0.3286394774913788,0.44122114777565,0.33781108260154724,0.520681619644165,0.3937600553035736,0.4739857316017151,0.39645227789878845,0.6238813400268555,0.5550507307052612,0.37112724781036377,0.5388065576553345,0.6873770356178284,0.8319278955459595,0.28996530175209045,0.7737693190574646,0.6076520681381226,0.909156084060669,0.333764910697937,0.9060695767402649,0.5852950215339661,0.9395502805709839,0.3529723584651947,0.9557639360427856,0.5680948495864868,0.9130169749259949,0.374502569437027,0.9334973692893982,0.5705293416976929,0.9006392359733582,0.3736284077167511,0.9192680716514587,0.5708256959915161,1.017796516418457,0.40227025747299194,1.0074695348739624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
381,1751122013.8923285,1,0.4960865080356598,0.3560076653957367,0.5158687829971313,0.3158794939517975,0.5278838276863098,0.31487902998924255,0.5370360612869263,0.3146760165691376,0.4765258729457855,0.31847715377807617,0.4634947180747986,0.31930726766586304,0.454608678817749,0.32024627923965454,0.5545588135719299,0.3320181965827942,0.4392782747745514,0.33904024958610535,0.5206038951873779,0.39645853638648987,0.47161322832107544,0.39682090282440186,0.6303049921989441,0.5606164932250977,0.37124061584472656,0.5429593920707703,0.6605871915817261,0.8392640948295593,0.32487645745277405,0.8182209730148315,0.6050505638122559,0.9813050627708435,0.39665496349334717,0.9890314340591431,0.5974624752998352,1.057918906211853,0.4017598032951355,1.0561727285385132,0.5636095404624939,1.0330744981765747,0.42916831374168396,1.0485711097717285,0.5622483491897583,1.0003998279571533,0.42902255058288574,1.0180422067642212,0.5764181613922119,1.0052133798599243,0.40627479553222656,0.9928218722343445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
382,1751122014.2792385,1,0.5036385655403137,0.35557740926742554,0.5224810242652893,0.31589648127555847,0.5330449342727661,0.3148042857646942,0.543411374092102,0.3147120177745819,0.4828868806362152,0.3185049891471863,0.46962666511535645,0.31939223408699036,0.4580799639225006,0.32033771276474,0.5612398386001587,0.33242538571357727,0.44316792488098145,0.33961835503578186,0.5264413952827454,0.39567163586616516,0.4782174527645111,0.39637890458106995,0.6374412178993225,0.5541290044784546,0.37016791105270386,0.5430150628089905,0.6595128178596497,0.8372755646705627,0.3406399190425873,0.8365082144737244,0.6702812910079956,1.0038458108901978,0.3620817959308624,1.0540333986282349,0.68974769115448,1.1016372442245483,0.3495020866394043,1.1405017375946045,0.6577329039573669,1.0811911821365356,0.3739514946937561,1.123384952545166,0.6474834680557251,1.0344154834747314,0.3796216547489166,1.0911294221878052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
383,1751122014.7185218,1,0.5046708583831787,0.35145097970962524,0.5233856439590454,0.31224820017814636,0.5347050428390503,0.3114124536514282,0.5456670522689819,0.3111134469509125,0.4841795861721039,0.3144342601299286,0.4712754189968109,0.31650522351264954,0.45984983444213867,0.3176591694355011,0.5648130178451538,0.32961946725845337,0.44727063179016113,0.3372211158275604,0.5287975072860718,0.3904622495174408,0.4813496172428131,0.3909305930137634,0.6392596960067749,0.5548375844955444,0.375379741191864,0.5401310324668884,0.6583096385002136,0.8509759306907654,0.3406091034412384,0.8209418058395386,0.6613666415214539,1.031986951828003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
384,1751122015.0868642,1,0.5022052526473999,0.3506320118904114,0.5227607488632202,0.31112614274024963,0.5344626307487488,0.3104575276374817,0.5452266931533813,0.3103400766849518,0.4828468859195709,0.3132830858230591,0.4694584012031555,0.3154164254665375,0.4591759741306305,0.3163715898990631,0.5640388131141663,0.3293662369251251,0.4464477002620697,0.33586424589157104,0.5269164443016052,0.39038753509521484,0.4779740273952484,0.3903622329235077,0.6387537121772766,0.5543358325958252,0.3696919083595276,0.5402246713638306,0.6585068106651306,0.8503462076187134,0.3388490378856659,0.8198327422142029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
