id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
623,1751808576.9011838,3,P1,0.42028385400772095,0.309226393699646,0.40351876616477966,0.27522552013397217,0.40276360511779785,0.2743573486804962,0.4015575349330902,0.2738426923751831,0.3945457935333252,0.2771911025047302,0.38767215609550476,0.27818071842193604,0.38070374727249146,0.2799234092235565,0.37000739574432373,0.2938441038131714,0.3491503894329071,0.30296558141708374,0.41571083664894104,0.35129430890083313,0.4056989550590515,0.3566448986530304,0.3577727973461151,0.5106300711631775,0.3075387477874756,0.5389344692230225,-1.0,-1.0,0.3432108759880066,0.8651233315467834,-1,-1,0.5121991038322449,0.9823634028434753,-1,-1,0.5378926992416382,1.0226958990097046,-1,-1,0.5473896861076355,0.9969110488891602,-1,-1,0.5353875160217285,0.9784055948257446,0.38445794582366943,0.9925673007965088,0.36489975452423096,1.010852336883545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
624,1751808577.3898432,3,P1,0.4103519320487976,0.3030177354812622,0.3932291865348816,0.27133435010910034,0.3925875723361969,0.27070149779319763,0.39147505164146423,0.2703109383583069,0.38489601016044617,0.27346694469451904,0.3791147470474243,0.2746252119541168,0.37325677275657654,0.27636730670928955,0.3617124855518341,0.2913292348384857,0.34292465448379517,0.3007434904575348,0.4075655937194824,0.3442503809928894,0.39761990308761597,0.34902676939964294,0.3536757826805115,0.5105805993080139,0.3061161935329437,0.5385637283325195,-1.0,-1.0,0.3438892364501953,0.8628100752830505,-1,-1,0.5118691325187683,0.9821915030479431,-1,-1,0.5368158221244812,1.0216395854949951,-1,-1,0.5463141202926636,0.99730384349823,-1,-1,0.5346807837486267,0.9786335825920105,0.38526999950408936,0.9923966526985168,0.3669927418231964,1.01083505153656,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
625,1751808577.84499,3,P1,0.409236341714859,0.3043564558029175,0.3925197720527649,0.27187493443489075,0.39209452271461487,0.27116888761520386,0.3912031948566437,0.27072572708129883,0.3836037516593933,0.273971289396286,0.37754061818122864,0.2751637399196625,0.3712944984436035,0.2769335210323334,0.3614230155944824,0.29138025641441345,0.34052082896232605,0.30153921246528625,0.40632811188697815,0.3460022807121277,0.39547353982925415,0.35029178857803345,0.3520117402076721,0.5089507102966309,0.30428346991539,0.538375735282898,-1.0,-1.0,0.3433339595794678,0.8615627884864807,-1,-1,0.5068796873092651,0.9787245392799377,-1,-1,0.5303501486778259,1.0178769826889038,-1,-1,0.5413135290145874,0.9947539567947388,-1,-1,0.5296382308006287,0.9751141667366028,0.38551199436187744,0.9915255904197693,0.3673938512802124,1.0112388134002686,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
626,1751808578.3004212,3,P1,0.4106096625328064,0.3189285099506378,0.39384064078330994,0.28625404834747314,0.3930552899837494,0.28466442227363586,0.39183175563812256,0.28323206305503845,0.385385662317276,0.29013893008232117,0.37905943393707275,0.291637122631073,0.37259504199028015,0.2934293746948242,0.36054855585098267,0.3031235933303833,0.3409487009048462,0.316288024187088,0.40709739923477173,0.35921329259872437,0.3967164158821106,0.3658256232738495,0.3467739224433899,0.5070886015892029,0.30470624566078186,0.5378881692886353,-1.0,-1.0,0.3459046185016632,0.8561006784439087,-1,-1,0.5077788829803467,0.9770848155021667,-1,-1,0.5303221940994263,1.015940546989441,-1,-1,0.5418947339057922,0.9945693612098694,-1,-1,0.5303472280502319,0.9743474125862122,0.38666704297065735,0.9887735247612,0.3759158253669739,1.0073661804199219,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
627,1751808578.6999774,3,P1,0.4185001850128174,0.30150845646858215,0.399852991104126,0.2691424489021301,0.3991536796092987,0.26861080527305603,0.3980084955692291,0.26826512813568115,0.39105314016342163,0.27053597569465637,0.3842562735080719,0.27123191952705383,0.3769012689590454,0.2724333703517914,0.36501187086105347,0.2883308231830597,0.3454514741897583,0.295427143573761,0.4145985245704651,0.3406657576560974,0.40636610984802246,0.34449711441993713,0.36121517419815063,0.5096157789230347,0.30318671464920044,0.5428603887557983,-1.0,-1.0,0.34244269132614136,0.8625097274780273,-1,-1,0.5074228048324585,0.9787474870681763,-1,-1,0.5311706066131592,1.0204678773880005,-1,-1,0.5425213575363159,0.9957444667816162,-1,-1,0.5304933786392212,0.9762122631072998,0.3923138678073883,0.991355836391449,0.3660961985588074,1.0109421014785767,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
628,1751808579.1048696,3,P1,0.4280741214752197,0.30373305082321167,0.4075597822666168,0.26990047097206116,0.40531793236732483,0.2692626714706421,0.40254855155944824,0.2689223885536194,0.4023226797580719,0.2713261544704437,0.39662474393844604,0.2718408703804016,0.3902876377105713,0.2730036675930023,0.36744287610054016,0.2886051833629608,0.3565574884414673,0.2949208617210388,0.4217146337032318,0.3419613540172577,0.41634470224380493,0.3461575210094452,0.36010780930519104,0.5113680362701416,0.30645039677619934,0.5376735329627991,-1.0,-1.0,0.341075599193573,0.8629550337791443,-1,-1,0.5088803768157959,0.9810354113578796,-1,-1,0.5355774164199829,1.0238635540008545,-1,-1,0.54428631067276,0.9974937438964844,-1,-1,0.5317727327346802,0.9780383706092834,0.38710731267929077,0.9940301775932312,0.36820298433303833,1.010812759399414,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
629,1751808579.4933376,3,P1,0.4275650978088379,0.3110913336277008,0.4087409973144531,0.2761673331260681,0.4072238802909851,0.27507635951042175,0.4052942395210266,0.27438050508499146,0.40235185623168945,0.2776340842247009,0.3962481617927551,0.2779831886291504,0.38927024602890015,0.2791179120540619,0.37132126092910767,0.29282665252685547,0.3550094664096832,0.3007618486881256,0.4209979176521301,0.3507709205150604,0.4143698811531067,0.35523971915245056,0.35603028535842896,0.5110066533088684,0.30637553334236145,0.5389092564582825,-1.0,-1.0,0.3421705961227417,0.8638516068458557,0.48487138748168945,0.90829998254776,0.5121256709098816,0.9830843806266785,-1,-1,0.5385037660598755,1.0268908739089966,-1,-1,0.5475795269012451,1.004341721534729,-1,-1,0.5344794988632202,0.9802266955375671,0.3875431716442108,0.9911959767341614,0.3674342930316925,1.0105253458023071,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
630,1751808579.9770944,3,P1,0.42441487312316895,0.315959095954895,0.4098582863807678,0.2821945250034332,0.40903782844543457,0.2808152735233307,0.40812191367149353,0.2795512080192566,0.4008324146270752,0.28445395827293396,0.39272481203079224,0.28536203503608704,0.3837614059448242,0.2867799401283264,0.3736850619316101,0.2967959940433502,0.3494388163089752,0.3052467703819275,0.4186532497406006,0.35832852125167847,0.40775829553604126,0.3627241551876068,0.3513295650482178,0.513321042060852,0.3005797863006592,0.5463581085205078,-1.0,-1.0,0.3245096802711487,0.8732558488845825,0.48477253317832947,0.8971293568611145,0.5064657330513,0.953259289264679,-1,-1,0.537588357925415,0.9899337291717529,-1,-1,0.5487819910049438,0.968328595161438,-1,-1,0.53573077917099,0.9541064500808716,0.39239877462387085,0.9940181970596313,0.3689979612827301,1.0151658058166504,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
631,1751808580.4909234,3,P1,0.40541917085647583,0.3312017321586609,0.4032509922981262,0.29478439688682556,0.4068165421485901,0.2938396632671356,0.40832415223121643,0.2926155924797058,0.3820374310016632,0.29687556624412537,0.3706058859825134,0.29784128069877625,0.3589667081832886,0.29895877838134766,0.38931700587272644,0.3046950697898865,0.32468825578689575,0.31540238857269287,0.4074591100215912,0.37281420826911926,0.38393276929855347,0.37596559524536133,0.37269076704978943,0.5028990507125854,0.29425397515296936,0.5447579026222229,0.4143422544002533,0.7315903306007385,0.29771238565444946,0.8556967377662659,0.4896734654903412,0.8812004923820496,0.42920994758605957,1.021286129951477,0.5177666544914246,0.9314163327217102,0.45428720116615295,1.0831847190856934,0.5199537873268127,0.9353439211845398,0.47810792922973633,1.0586107969284058,0.5075444579124451,0.9218869805335999,0.4687564969062805,1.0238553285598755,0.4197630286216736,0.975619375705719,0.3714290261268616,1.0228670835494995,-1,-1,0.4099563956260681,1.3931190967559814,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
632,1751808580.9686391,0,P1,0.4077402949333191,0.33534473180770874,0.40681877732276917,0.29892176389694214,0.4111349582672119,0.29779112339019775,0.4149596691131592,0.29656854271888733,0.38619109988212585,0.3011852204799652,0.3741256296634674,0.3020575940608978,0.3620293438434601,0.30280905961990356,0.3995533585548401,0.3075171411037445,0.3281155228614807,0.3181319832801819,0.4109974801540375,0.37432050704956055,0.38754037022590637,0.37783703207969666,0.3716771602630615,0.5027093887329102,0.30643248558044434,0.5463087558746338,0.4174649715423584,0.7306020259857178,0.3111301362514496,0.8446401953697205,0.49383744597435,0.8910961747169495,0.42302951216697693,1.0330904722213745,0.5198363065719604,0.9360879063606262,0.43768972158432007,1.0964306592941284,0.5194958448410034,0.9377225637435913,0.4621056616306305,1.084096074104309,0.5065971612930298,0.9253118634223938,0.4579351842403412,1.046979308128357,0.41800108551979065,0.9786174893379211,0.37179312109947205,1.0375510454177856,-1,-1,0.4136543869972229,1.3952126502990723,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
633,1751808581.3940358,0,P1,0.4137229025363922,0.3324194848537445,0.4114232659339905,0.29593610763549805,0.4155355989933014,0.2948606610298157,0.4194914698600769,0.29354265332221985,0.3915674090385437,0.29828301072120667,0.37997865676879883,0.29921475052833557,0.3683575391769409,0.30039170384407043,0.4024185538291931,0.30578354001045227,0.3347534239292145,0.3163428008556366,0.41607338190078735,0.3728252649307251,0.39406511187553406,0.37632495164871216,0.3745548129081726,0.5025239586830139,0.3046700060367584,0.5439025163650513,0.40480440855026245,0.7361733317375183,0.2683829069137573,0.8514531850814819,0.4948611855506897,0.8809750080108643,0.40623360872268677,1.0238065719604492,0.5264652967453003,0.9287843108177185,0.422222763299942,1.0789684057235718,0.5252825021743774,0.9269434809684753,0.4506567418575287,1.062620759010315,0.5107361078262329,0.9145554900169373,0.4438384473323822,1.0299828052520752,0.4275490641593933,0.9755321145057678,0.37698662281036377,1.037949800491333,-1,-1,0.41954389214515686,1.397141695022583,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
634,1751808581.800522,0,P1,0.4243951737880707,0.3227805197238922,0.41945797204971313,0.2860232889652252,0.4234220087528229,0.28420349955558777,0.42717403173446655,0.2824031710624695,0.39931127429008484,0.29135119915008545,0.3875102400779724,0.2936099171638489,0.3754276633262634,0.2959955036640167,0.4083794057369232,0.29744377732276917,0.34466075897216797,0.3153074085712433,0.42752328515052795,0.3592766523361206,0.40742772817611694,0.3681963086128235,0.36931127309799194,0.49310505390167236,0.3269410729408264,0.5435661673545837,-1.0,-1.0,0.3087114691734314,0.8651355504989624,-1,-1,0.3520621657371521,1.1300139427185059,-1,-1,0.33525151014328003,1.2097097635269165,-1,-1,0.3705764412879944,1.2039328813552856,-1,-1,0.3728090226650238,1.1783027648925781,0.4222480356693268,0.9610270261764526,0.4098503589630127,0.9956731796264648,-1,-1,0.5000076293945312,1.3516262769699097,-1,-1,-1,-1,-1,-1,0.4415644109249115,1.7136904001235962,-1,-1,-1,-1
635,1751808582.2089076,0,P1,0.46578583121299744,0.2954334318637848,0.46367740631103516,0.2586699426174164,0.46792393922805786,0.2575204074382782,0.4714433550834656,0.2567794620990753,0.4413951337337494,0.2596924602985382,0.4287624955177307,0.26094844937324524,0.41523510217666626,0.2635082006454468,0.4564078450202942,0.27304545044898987,0.38474446535110474,0.2866377830505371,0.4667714238166809,0.3355209529399872,0.4423667788505554,0.34089773893356323,0.39470839500427246,0.4751076102256775,0.35516732931137085,0.5214763879776001,-1.0,-1.0,0.3271472752094269,0.8571218252182007,-1,-1,0.3768826127052307,1.115891695022583,-1,-1,0.3592626750469208,1.197618007659912,-1,-1,0.3984706401824951,1.1926428079605103,-1,-1,0.39618849754333496,1.1682833433151245,0.4145124852657318,0.9716176986694336,0.3919059932231903,1.0007175207138062,-1,-1,0.45497623085975647,1.3676962852478027,-1,-1,-1,-1,-1,-1,0.4036601483821869,1.7381969690322876,-1,-1,-1,-1
636,1751808582.601491,0,P1,0.43989163637161255,0.28689685463905334,0.4464481472969055,0.25282418727874756,0.4552963376045227,0.25304871797561646,0.4640630781650543,0.2537255585193634,0.41433805227279663,0.2528112232685089,0.4017965793609619,0.2541908025741577,0.38876408338546753,0.2563067376613617,0.46278056502342224,0.2751021087169647,0.358858197927475,0.28486374020576477,0.4528418183326721,0.3338465988636017,0.41749095916748047,0.33361732959747314,0.49704331159591675,0.4989341199398041,0.273597776889801,0.5233469605445862,-1.0,-1.0,0.2444188892841339,0.827219545841217,-1,-1,0.255357027053833,1.0863089561462402,-1,-1,0.22971364855766296,1.1593176126480103,-1,-1,0.2555418610572815,1.1486982107162476,-1,-1,0.2648053765296936,1.1174079179763794,0.5060974359512329,0.9819316267967224,0.3676879405975342,0.9957646131515503,-1,-1,0.3819381892681122,1.4000498056411743,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
637,1751808583.0148466,0,P1,0.4784335196018219,0.3004644215106964,0.4845558702945709,0.2645210325717926,0.49219217896461487,0.2645372450351715,0.49824362993240356,0.2648044526576996,0.45018163323402405,0.2662562429904938,0.43411269783973694,0.2677738070487976,0.42090314626693726,0.26922985911369324,0.5025230646133423,0.28658124804496765,0.3973349928855896,0.29498201608657837,0.4948672354221344,0.3469786047935486,0.45681729912757874,0.34942302107810974,0.4983352720737457,0.49470385909080505,0.34811732172966003,0.5428168177604675,-1.0,-1.0,0.28499120473861694,0.8593263626098633,-1,-1,0.3135121762752533,1.0713801383972168,-1,-1,0.30721452832221985,1.1391319036483765,-1,-1,0.33410748839378357,1.1211341619491577,-1,-1,0.3373125493526459,1.0931477546691895,0.5122605562210083,0.9760392308235168,0.4171007573604584,1.002608060836792,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
638,1751808583.477223,0,P1,0.4861770272254944,0.29796919226646423,0.5044594407081604,0.26587623357772827,0.5140491724014282,0.2681644856929779,0.522708535194397,0.2705470025539398,0.46637892723083496,0.2593969404697418,0.4518161416053772,0.257295697927475,0.43954354524612427,0.2561342716217041,0.5286277532577515,0.2974802851676941,0.41491883993148804,0.27764514088630676,0.5003207921981812,0.34930989146232605,0.4600508213043213,0.3424762189388275,0.5761450529098511,0.5096794366836548,0.3252177834510803,0.5212986469268799,0.6241916418075562,0.7669965028762817,0.285514771938324,0.8104601502418518,-1,-1,0.2596738934516907,1.034518837928772,-1,-1,0.22833116352558136,1.104376196861267,-1,-1,0.2522262930870056,1.0994435548782349,-1,-1,0.27107495069503784,1.0679583549499512,0.534714937210083,0.9986187219619751,0.3738846480846405,1.0014891624450684,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
639,1751808583.8964322,0,P1,0.4763348698616028,0.3330603241920471,0.4970523715019226,0.2987457513809204,0.5091392993927002,0.30084437131881714,0.5202221274375916,0.3027397692203522,0.46263575553894043,0.29169365763664246,0.448925256729126,0.28994905948638916,0.4362834095954895,0.28828519582748413,0.5329749584197998,0.32390913367271423,0.41287341713905334,0.3105813264846802,0.4905983805656433,0.37894338369369507,0.44952720403671265,0.37125882506370544,0.5895892381668091,0.5273858308792114,0.33663225173950195,0.5330448746681213,0.6296912431716919,0.7953117489814758,0.29954659938812256,0.8114734292030334,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
640,1751808584.3163533,0,P1,0.46465402841567993,0.3190217912197113,0.4851984977722168,0.2862165570259094,0.4970008432865143,0.2884068191051483,0.5067068338394165,0.2905026972293854,0.44744235277175903,0.2756706476211548,0.4323295056819916,0.2725752592086792,0.4215761721134186,0.2701978087425232,0.5199137330055237,0.31109705567359924,0.4034927785396576,0.29113757610321045,0.47986093163490295,0.36971428990364075,0.4347945749759674,0.36247381567955017,0.5780209898948669,0.5175345540046692,0.32485753297805786,0.5240655541419983,0.6233649253845215,0.778616189956665,0.2850060760974884,0.8037676215171814,0.6347156763076782,1.015413761138916,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
641,1751808584.6963995,0,P1,0.4603998064994812,0.32193711400032043,0.48039713501930237,0.2896070182323456,0.4915843904018402,0.29173269867897034,0.5013527870178223,0.2941824197769165,0.44525083899497986,0.28179553151130676,0.4301227927207947,0.27847006916999817,0.41894835233688354,0.2760831117630005,0.5125939846038818,0.3146819770336151,0.4002646505832672,0.2928023636341095,0.4745847284793854,0.3681325912475586,0.4311389923095703,0.36015862226486206,0.5616396069526672,0.5140632390975952,0.3184681534767151,0.5177666544914246,0.6031719446182251,0.7714893221855164,0.26873114705085754,0.7947941422462463,0.6152428984642029,1.0096830129623413,-1,-1,-1,-1,-1,-1,0.6101123094558716,1.0915939807891846,-1,-1,0.5992071032524109,1.0590969324111938,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
642,1751808585.150099,0,P1,0.45692843198776245,0.32403138279914856,0.47661566734313965,0.2920520007610321,0.48725518584251404,0.29435279965400696,0.49639034271240234,0.29701289534568787,0.44339174032211304,0.2843504846096039,0.4281277060508728,0.2809201776981354,0.41621899604797363,0.2783765494823456,0.5070489048957825,0.3172760009765625,0.39527687430381775,0.2953725755214691,0.4693576395511627,0.3681134581565857,0.42640000581741333,0.3603408634662628,0.5576712489128113,0.5077478885650635,0.3159812092781067,0.5152347087860107,0.6036324501037598,0.7683917284011841,0.2841983437538147,0.7898412346839905,0.6187278032302856,1.0122790336608887,-1,-1,-1,-1,-1,-1,0.613669216632843,1.094822645187378,-1,-1,0.6009319424629211,1.0619595050811768,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
643,1751808585.6312969,0,P1,0.45633435249328613,0.3381449282169342,0.4747091233730316,0.30656155943870544,0.4860590994358063,0.3101922571659088,0.49568313360214233,0.3134162127971649,0.4427163004875183,0.29628488421440125,0.4288460612297058,0.29424312710762024,0.41661787033081055,0.2935018539428711,0.5082159042358398,0.3330516219139099,0.3963499069213867,0.3125946819782257,0.46944719552993774,0.38486799597740173,0.4269365668296814,0.3729260563850403,0.5628694891929626,0.5245258212089539,0.3208961486816406,0.5261347889900208,0.6074659824371338,0.7912874221801758,0.28458911180496216,0.7985951900482178,0.6251577734947205,1.0249360799789429,-1,-1,-1,-1,-1,-1,0.6228722333908081,1.1057873964309692,-1,-1,0.6005049347877502,1.0781234502792358,-1,-1,0.5291401147842407,0.9898269772529602,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
644,1751808586.1053457,0,P1,0.4621059000492096,0.333668053150177,0.48117098212242126,0.30135291814804077,0.4917352795600891,0.3044634163379669,0.5030463337898254,0.30737775564193726,0.44826704263687134,0.29354771971702576,0.43459606170654297,0.2921496629714966,0.4212893843650818,0.2912030816078186,0.5175550580024719,0.3319295346736908,0.40065616369247437,0.31346192955970764,0.4751511514186859,0.3821389973163605,0.43330979347229004,0.37130600214004517,0.5787789821624756,0.5428897738456726,0.32437869906425476,0.5401298999786377,0.6184488534927368,0.8113439083099365,0.2813521921634674,0.8126656413078308,0.6196260452270508,1.0377943515777588,-1,-1,-1,-1,-1,-1,0.6067248582839966,1.1188770532608032,-1,-1,0.5970381498336792,1.0778319835662842,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
