id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
1167,1751809890.1354594,2,P1,0.4684014320373535,0.330609381198883,0.4920879006385803,0.2970625162124634,0.5002471804618835,0.2970267236232757,0.5089985728263855,0.2973989248275757,0.4831539094448089,0.2966466248035431,0.4845173358917236,0.2961826622486114,0.4865266680717468,0.2955885827541351,0.5534757375717163,0.3232542872428894,0.53174889087677,0.3160426318645477,0.4904313087463379,0.3797193169593811,0.4783629775047302,0.3775805830955505,0.5865222215652466,0.5783902406692505,0.5542712807655334,0.5514678955078125,0.5369335412979126,0.931660294532776,-1.0,-1.0,0.3943058848381042,1.029360055923462,-1.0,-1.0,0.3615738153457641,1.0836189985275269,-1.0,-1.0,0.3601996302604675,1.038733959197998,-1.0,-1.0,0.3729175329208374,1.0157856941223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1168,1751809890.622869,2,P1,0.4682080149650574,0.3246417939662933,0.4921839833259582,0.2912025153636932,0.5001556873321533,0.2903174757957458,0.508513331413269,0.2902552485466003,0.4834750592708587,0.2923517823219299,0.4849904477596283,0.2920672595500946,0.4871968626976013,0.2919013798236847,0.5523415803909302,0.3156660199165344,0.5311256051063538,0.3128132820129394,0.4893337190151214,0.3735420107841491,0.4783750474452972,0.3724703788757324,0.5877495408058167,0.5801740884780884,0.5543541312217712,0.5546813607215881,0.5396546125411987,0.9373233318328856,-1.0,-1.0,0.3837169408798218,1.0330201387405396,-1.0,-1.0,0.3531142473220825,1.0863691568374634,-1.0,-1.0,0.343023419380188,1.0440248250961304,-1.0,-1.0,0.3631885647773742,1.0189106464385986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1169,1751809891.1003551,2,P1,0.4689420163631439,0.3278339207172394,0.4940997958183288,0.2935303747653961,0.5021553635597229,0.2920759916305542,0.5103267431259155,0.2912967503070831,0.4848601222038269,0.2958148121833801,0.486246645450592,0.295716255903244,0.4881753325462341,0.2955573797225952,0.5526020526885986,0.3142957687377929,0.5313924551010132,0.3141393065452575,0.4913603365421295,0.3753423690795898,0.4803057312965393,0.3749456107616424,0.6026790142059326,0.5708893537521362,0.5554032921791077,0.5540027618408203,0.5514627695083618,0.9213666915893556,-1.0,-1.0,0.384890466928482,1.0288642644882202,-1.0,-1.0,0.3567354381084442,1.0842028856277466,-1.0,-1.0,0.3492481410503387,1.0490416288375854,-1.0,-1.0,0.3639033734798431,1.022702932357788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1170,1751809891.6054137,2,P1,0.4685647487640381,0.3356924653053283,0.4920122623443603,0.3016733825206756,0.5002450942993164,0.3008967339992523,0.5087120532989502,0.3001866936683655,0.4827851355075836,0.3037082850933075,0.483781635761261,0.3042359352111816,0.4854038655757904,0.3047603070735931,0.5525076389312744,0.3221534192562103,0.5327877402305603,0.3224134445190429,0.4921159148216247,0.3810544312000274,0.4812875688076019,0.3818482756614685,0.6050513386726379,0.5670922994613647,0.5557764768600464,0.5583592653274536,0.555815577507019,0.917598843574524,-1.0,-1.0,0.3993822932243347,1.0215812921524048,-1.0,-1.0,0.373044341802597,1.075568437576294,-1.0,-1.0,0.3644492924213409,1.039177656173706,-1.0,-1.0,0.3782174289226532,1.015669345855713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1171,1751809892.0694969,2,P1,0.4539950788021087,0.3417002558708191,0.4754615724086761,0.3067159652709961,0.4824527204036712,0.3057200610637665,0.4902787804603576,0.305290013551712,0.468128353357315,0.3094448149204254,0.4692513346672058,0.3098322749137878,0.4709731638431549,0.3103714287281036,0.5372834205627441,0.3262738585472107,0.518304705619812,0.3261734545230865,0.4766766428947449,0.3838026821613312,0.4659120142459869,0.3851078152656555,0.6014423966407776,0.5571231842041016,0.5452355146408081,0.5639369487762451,0.5572934746742249,0.896121084690094,-1.0,-1.0,0.4055570960044861,1.0229277610778809,-1.0,-1.0,0.3798367977142334,1.0804120302200315,-1.0,-1.0,0.3675862848758697,1.052163004875183,-1.0,-1.0,0.3831520676612854,1.0234607458114624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1172,1751809892.47272,2,P1,0.4516851007938385,0.3376069366931915,0.4730081558227539,0.3025503158569336,0.4799765050411224,0.3015112280845642,0.4876933991909027,0.300694078207016,0.465766578912735,0.3046973645687103,0.4668486714363098,0.305025041103363,0.4685629308223724,0.3053753674030304,0.534125804901123,0.3223186433315277,0.5159459710121155,0.3212467133998871,0.473364919424057,0.380957692861557,0.4625948965549469,0.3823529183864593,0.5909382104873657,0.5650648474693298,0.5465213060379028,0.5620042085647583,0.5506699085235596,0.9215446710586548,-1.0,-1.0,0.4021713733673095,1.0296369791030884,-1.0,-1.0,0.3778043687343597,1.0826131105422974,-1.0,-1.0,0.367153525352478,1.0520917177200315,-1.0,-1.0,0.3812892138957977,1.023937702178955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1173,1751809892.8844218,2,P1,0.4507379531860351,0.321043848991394,0.4735567569732666,0.2913638651371002,0.480539858341217,0.2917662262916565,0.4883875250816345,0.2926273345947265,0.4673072695732116,0.2906427979469299,0.4691741466522217,0.2903021574020386,0.4719201922416687,0.2900452017784118,0.534024715423584,0.320671409368515,0.5168663263320923,0.3145730197429657,0.4675164818763733,0.3682442009449005,0.4584951400756836,0.3670860230922699,0.5732380151748657,0.5745154619216919,0.5473979711532593,0.5568971633911133,0.5344337821006775,0.9289551377296448,-1.0,-1.0,0.3849009871482849,1.040892481803894,-1.0,-1.0,0.3482043147087097,1.0927879810333252,-1.0,-1.0,0.3441150188446045,1.0552265644073486,-1.0,-1.0,0.3655220568180084,1.0247005224227903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1174,1751809893.4922256,2,P1,0.4530375599861145,0.3220952451229095,0.4778109490871429,0.2934513390064239,0.4845156669616699,0.2947425842285156,0.4917546212673187,0.2966416180133819,0.472637265920639,0.291554182767868,0.4752052426338196,0.2910910546779632,0.4784266948699951,0.2907603085041046,0.5346482396125793,0.3306333124637604,0.5216903686523438,0.3196309506893158,0.4683412909507751,0.3713287115097046,0.4603812098503113,0.3683001101016998,0.5676149129867554,0.580854594707489,0.5556405782699585,0.5584613084793091,0.5220186710357666,0.9303156137466432,-1.0,-1.0,0.3910909295082092,1.0462090969085691,-1.0,-1.0,0.3514080643653869,1.0873463153839111,-1.0,-1.0,0.3583541512489319,1.0546491146087646,-1.0,-1.0,0.370353639125824,1.0248477458953855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1175,1751809894.0137627,2,P1,0.4610922932624817,0.3487149178981781,0.4851113855838775,0.3221786320209503,0.490368515253067,0.3241294622421264,0.4957661628723144,0.3264653384685516,0.4840676188468933,0.3201017677783966,0.4886965155601501,0.3205397725105285,0.4935925900936126,0.321115493774414,0.5396448969841003,0.3643307387828827,0.5372425317764282,0.3546305894851684,0.475898265838623,0.3934184312820434,0.4731274545192718,0.3905761539936065,0.559471070766449,0.6241918802261353,0.561076283454895,0.5798713564872742,0.5090773701667786,0.971615731716156,-1.0,-1.0,0.3657553195953369,1.0615780353546145,-1.0,-1.0,0.3049341142177582,1.109649658203125,-1.0,-1.0,0.3106704354286194,1.078861951828003,-1.0,-1.0,0.3444642424583435,1.0391837358474731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1176,1751809894.584482,2,P1,0.4622506201267242,0.3512890636920929,0.4857780933380127,0.3251718580722809,0.4903294444084167,0.3269813954830169,0.4948919415473938,0.3292053341865539,0.4862494468688965,0.3230603039264679,0.4912427961826324,0.3233561217784881,0.4964097440242767,0.3238396644592285,0.5385218262672424,0.3667393326759338,0.5402058362960815,0.3578536808490753,0.4759809076786041,0.3946565091609955,0.4747750759124756,0.3922426998615265,0.5540862679481506,0.6295086741447449,0.5637231469154358,0.580661416053772,0.5018783211708069,0.9760773777961732,-1.0,-1.0,0.3350076079368591,1.0866426229476929,-1.0,-1.0,0.288674533367157,1.1229579448699951,-1.0,-1.0,0.2778161466121673,1.0971530675888062,-1.0,-1.0,0.2933636307716369,1.072381854057312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1177,1751809895.0486045,2,P1,0.4616103768348694,0.3509350717067718,0.4850742220878601,0.3251019120216369,0.4899095594882965,0.3270333707332611,0.4948534369468689,0.3293968737125397,0.48455411195755,0.3228578269481659,0.489041805267334,0.3231265246868133,0.4938139319419861,0.3235810101032257,0.5387207269668579,0.3665072619915008,0.5378014445304871,0.3571265637874603,0.4752951562404632,0.3946759104728699,0.4732778072357178,0.3918628990650177,0.5543760061264038,0.6246659159660339,0.5560607314109802,0.5795536637306213,0.4975898861885071,0.9693668484687804,-1.0,-1.0,0.3434938490390777,1.0689295530319214,-1.0,-1.0,0.2823360562324524,1.1147726774215698,-1.0,-1.0,0.3001728355884552,1.072614669799805,-1.0,-1.0,0.3055710196495056,1.0361093282699585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1178,1751809895.577177,2,P1,0.4600117802619934,0.3455216586589813,0.4829110503196716,0.3181531727313995,0.4878520369529724,0.3201533257961273,0.4931787848472595,0.3225476443767547,0.481954962015152,0.3152180910110473,0.4858366549015045,0.3148967027664184,0.4901959002017975,0.3147017359733581,0.5385338068008423,0.359410673379898,0.5355198979377747,0.3485655784606933,0.4741268157958984,0.3935314416885376,0.471200942993164,0.3901553750038147,0.5571949481964111,0.6215669512748718,0.5641170144081116,0.5777547955513,0.5174766778945923,0.9662474393844604,-1.0,-1.0,0.3613815009593963,1.0550142526626587,-1.0,-1.0,0.3079808950424194,1.1083089113235474,-1.0,-1.0,0.2997304499149322,1.073278784751892,-1.0,-1.0,0.3405190110206604,1.0285576581954956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1179,1751809896.0989175,2,P1,0.4571024477481842,0.3222416043281555,0.4828657209873199,0.2911223173141479,0.4898102283477783,0.2921293973922729,0.4980431497097015,0.2939348518848419,0.4759415090084076,0.2889265120029449,0.4771699011325836,0.2880309522151947,0.4789517521858215,0.2876551449298858,0.5419367551803589,0.3253849744796753,0.5225313901901245,0.3149660229682922,0.4745033383369446,0.3744020760059356,0.464103639125824,0.3699306845664978,0.5634971857070923,0.5900847911834717,0.5497852563858032,0.558860182762146,0.5251402854919434,0.9384726881980896,-1.0,-1.0,0.3867084980010986,1.0301835536956787,-1.0,-1.0,0.350237101316452,1.071684956550598,-1.0,-1.0,0.3500251173973083,1.043864130973816,-1.0,-1.0,0.3659794330596924,1.0166343450546265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1180,1751809896.585122,2,P1,0.4798502027988434,0.3261797726154327,0.5055137872695923,0.2905909717082977,0.517074465751648,0.2909827530384063,0.5298227071762085,0.2921326756477356,0.4847792088985443,0.2896773517131805,0.4818820357322693,0.2892030477523803,0.4799602925777435,0.2891394197940826,0.5722621083259583,0.3195260465145111,0.514257550239563,0.3089472651481628,0.5038291215896606,0.3793266713619232,0.4814337790012359,0.3747616708278656,0.5752588510513306,0.5793314576148987,0.5468859672546387,0.5416378378868103,0.574867844581604,0.956917643547058,-1.0,-1.0,0.3696114420890808,0.9525974988937378,-1.0,-1.0,0.3358314931392669,0.9814886450767516,-1.0,-1.0,0.3224650621414184,0.9627775549888612,-1.0,-1.0,0.3385767340660095,0.9525353908538818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1181,1751809897.036453,2,P1,0.4955763816833496,0.3462303280830383,0.5215407609939575,0.3103097081184387,0.5366355776786804,0.311155617237091,0.5537294149398804,0.3120106160640716,0.492284208536148,0.3068216145038605,0.4857147336006164,0.3062281906604767,0.4800567626953125,0.3060222566127777,0.5912096500396729,0.335429847240448,0.4965041279792785,0.3252912759780884,0.5186768174171448,0.3982774913311004,0.4890685975551605,0.3924495875835418,0.5921601057052612,0.57526695728302,0.5134111046791077,0.5499421954154968,0.5987206101417542,0.9275650382041932,-1.0,-1.0,0.4796282351016998,1.0628650188446045,-1.0,-1.0,0.4547481536865234,1.1127291917800903,-1.0,-1.0,0.4377624988555908,1.0847079753875732,-1.0,-1.0,0.4483234286308288,1.0669249296188354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1182,1751809897.464288,0,P1,0.4945627748966217,0.3419046401977539,0.5213497281074524,0.3070599436759949,0.5361934900283813,0.3076376020908355,0.5529460906982422,0.3085775673389435,0.4922339916229248,0.3041247427463531,0.4848804473876953,0.3036428689956665,0.478190004825592,0.3033504486083984,0.5905462503433228,0.3335560858249664,0.4940472245216369,0.3231614232063293,0.5171986222267151,0.3957196176052093,0.4884537756443023,0.3902435004711151,0.5951442122459412,0.5760477781295776,0.5110467076301575,0.5574453473091125,0.5941782593727112,0.9393656849861144,-1.0,-1.0,0.4602350294589996,1.067171335220337,-1.0,-1.0,0.4272106289863586,1.1083271503448486,-1.0,-1.0,0.4113845825195312,1.080565333366394,-1.0,-1.0,0.4245894849300384,1.039452314376831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1183,1751809897.8811812,0,P1,0.4983128607273102,0.3265522420406341,0.5278789401054382,0.2908888161182403,0.5430793166160583,0.2928584516048431,0.5590709447860718,0.2958252727985382,0.4974464476108551,0.2876734435558319,0.4902400374412536,0.2868300974369049,0.4827393889427185,0.2868838012218475,0.5918147563934326,0.3246356844902038,0.4986345767974853,0.3067499101161957,0.5211866497993469,0.3845576643943786,0.4909427762031555,0.3742139041423797,0.5584504008293152,0.5750120878219604,0.5449833869934082,0.5476610660552979,0.5552968382835388,0.9512468576431274,-1.0,-1.0,0.4760022759437561,1.1594245433807373,-1.0,-1.0,0.4755193293094635,1.2222729921340942,-1.0,-1.0,0.4556743204593658,1.211918592453003,-1.0,-1.0,0.4574902951717376,1.1910672187805176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1184,1751809898.321604,0,P1,0.4769981801509857,0.2409086227416992,0.5018032789230347,0.2077811062335968,0.5151094198226929,0.2094243168830871,0.530877411365509,0.2125368565320968,0.4737107157707214,0.2070644050836563,0.4648917615413666,0.207620158791542,0.4557127356529236,0.2083604633808136,0.5652400851249695,0.2430446594953537,0.4602556228637695,0.2334058731794357,0.4987457692623138,0.2915200591087341,0.4660945534706116,0.2861151397228241,0.6124593615531921,0.4814862012863159,0.4682323038578033,0.478824108839035,0.6362834572792053,0.8478716611862183,-1.0,-1.0,0.6104367971420288,1.128861665725708,-1.0,-1.0,0.6162911653518677,1.207050323486328,-1.0,-1.0,0.588068425655365,1.1938539743423462,-1.0,-1.0,0.5717955827713013,1.157449722290039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1185,1751809898.8259015,0,P1,0.4628060460090637,0.3016734719276428,0.4823307991027832,0.2609602212905884,0.4963518977165222,0.2589281797409057,0.5099756717681885,0.2571624517440796,0.4449705481529236,0.2690891325473785,0.4332013130187988,0.2729596197605133,0.423753559589386,0.2762187719345093,0.543418288230896,0.2804208993911743,0.4278347492218017,0.3017220795154571,0.4920747280120849,0.34787118434906,0.4537664949893951,0.3506001234054565,0.6140540242195129,0.5461305975914001,0.4432055354118347,0.522394597530365,0.6857942938804626,0.8677463531494141,-1.0,-1.0,0.6631505489349365,1.1343706846237185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6447057127952576,1.2196354866027832,-1.0,-1.0,0.6344704031944275,1.1895533800125122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1186,1751809899.262732,0,P1,0.5172063112258911,0.2961704432964325,0.5391966104507446,0.2550634741783142,0.5537980794906616,0.2559486031532287,0.5667354464530945,0.2574106156826019,0.4966325163841247,0.2539360523223877,0.4845142364501953,0.2545982003211975,0.4724079966545105,0.2549888789653778,0.5811552405357361,0.2786950469017029,0.4546760022640228,0.2780190706253052,0.5444812178611755,0.3441531360149383,0.4911882281303406,0.3414889872074127,0.6564682126045227,0.513395369052887,0.3826574683189392,0.4807672798633575,0.6704298257827759,0.809930682182312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1187,1751809899.6783552,0,P1,0.518523097038269,0.3263618350028991,0.5383737683296204,0.284572958946228,0.5530317425727844,0.2840319871902466,0.5650820732116699,0.2842207849025726,0.4973711371421814,0.2834837734699249,0.4856402277946472,0.2834994494915008,0.4764220118522644,0.2840625643730163,0.5811347365379333,0.303290992975235,0.4586806893348694,0.3068445324897766,0.5455387830734253,0.3726428151130676,0.4930326044559479,0.3705452680587768,0.6536005139350891,0.5423786640167236,0.3746228218078613,0.5225833058357239,0.6778203845024109,0.8518393039703369,0.3285055756568908,0.8087425231933594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1188,1751809900.096696,0,P1,0.4941416382789612,0.2997452914714813,0.5124437808990479,0.2592723071575165,0.5221496224403381,0.2595921158790588,0.5317975878715515,0.2605722546577453,0.4735375046730041,0.2577141225337982,0.4599154889583587,0.2582029700279236,0.4467469155788421,0.2591393887996673,0.5431146621704102,0.2818187773227691,0.427564799785614,0.2806606888771057,0.5136788487434387,0.3466287851333618,0.467977911233902,0.3449249267578125,0.6023608446121216,0.5196382403373718,0.3309720456600189,0.5155612230300903,0.6308777332305908,0.8031352758407593,0.2999131977558136,0.815855085849762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1189,1751809900.628427,0,P1,0.4953770637512207,0.2893666625022888,0.5104650259017944,0.2516400814056396,0.5213347673416138,0.2522422075271606,0.5312312841415405,0.2531348168849945,0.4746603965759277,0.2495047599077224,0.4590148329734802,0.24936243891716,0.4446152150630951,0.2500063776969909,0.5388993620872498,0.2752938270568847,0.4199040830135345,0.2755797505378723,0.5089482069015503,0.3407558798789978,0.4702914357185364,0.3410001993179321,0.5976961255073547,0.516723096370697,0.3328350186347961,0.5175625681877136,0.6260300278663635,0.8079291582107544,0.2885180413722992,0.8296380639076233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1190,1751809901.0922332,0,P1,0.613784909248352,0.3428404629230499,0.6074007153511047,0.2992682456970215,0.6076308488845825,0.297870934009552,0.607579231262207,0.2964613139629364,0.5974571704864502,0.3007310926914215,0.5897493362426758,0.3007383048534393,0.5805295705795288,0.3008395135402679,0.5728065371513367,0.3064847886562347,0.5354093313217163,0.3126052021980285,0.6085172891616821,0.3803282678127289,0.5937920808792114,0.3803304135799408,0.5331622362136841,0.5048865079879761,0.3962832391262054,0.5486968755722046,-1.0,-1.0,0.3341018259525299,0.86277174949646,-1.0,-1.0,0.3747076690196991,1.1147234439849854,-1.0,-1.0,0.3675064444541931,1.1883302927017212,-1.0,-1.0,0.3998540043830871,1.176310658454895,-1.0,-1.0,0.4008586406707763,1.1447724103927612,-1.0,-1.0,0.4285365641117096,1.0907864570617676,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1191,1751809901.572177,0,P1,0.6380389928817749,0.3333581686019897,0.6293838024139404,0.2872316241264343,0.6262210607528687,0.2854248285293579,0.6225816011428833,0.2837864756584167,0.628339409828186,0.2873822450637817,0.6252156496047974,0.2860216200351715,0.6216057538986206,0.2849402129650116,0.5820466876029968,0.2896330654621124,0.5836504101753235,0.2928851842880249,0.6219562292098999,0.3709518313407898,0.6201285123825073,0.3710522055625915,0.4799080491065979,0.5007948279380798,0.4916541576385498,0.5397912263870239,-1.0,-1.0,0.4325643181800842,0.9390680193901062,-1.0,-1.0,0.4597164690494537,1.252594828605652,-1.0,-1.0,0.4490447044372558,1.3289011716842651,-1.0,-1.0,0.4680980741977691,1.3088871240615845,-1.0,-1.0,0.4687750339508056,1.281004548072815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1192,1751809902.054353,0,P1,0.6128528714179993,0.3416482210159302,0.6014862656593323,0.3007352650165558,0.598400890827179,0.2984520494937897,0.5951362252235413,0.2962281107902527,0.600676417350769,0.30242919921875,0.5970474481582642,0.3017653822898865,0.5926386713981628,0.301240473985672,0.5594617128372192,0.3010642230510711,0.5520949363708496,0.311319351196289,0.5957015752792358,0.3753096461296081,0.5944842100143433,0.3770710527896881,0.4854105114936828,0.5187454223632812,0.4728366732597351,0.554195761680603,-1.0,-1.0,0.4261802136898041,0.8877481818199158,-1.0,-1.0,0.491325318813324,1.1215983629226685,-1.0,-1.0,0.4931951463222503,1.1958000659942627,-1.0,-1.0,0.5165244936943054,1.182187557220459,-1.0,-1.0,0.5122658014297485,1.1547318696975708,0.504851222038269,1.1132177114486694,0.4604259431362152,1.125898838043213,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
