id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
612,1751809948.8172956,3,P1,0.4950462281703949,0.41012075543403625,0.4853890836238861,0.36819738149642944,0.4833962917327881,0.36649784445762634,0.48044830560684204,0.36435115337371826,0.47867074608802795,0.368822306394577,0.47243213653564453,0.36806172132492065,0.4650189280509949,0.3672880232334137,0.43235835433006287,0.37081238627433777,0.4166263937950134,0.37887701392173767,0.4837512969970703,0.4489952027797699,0.47582298517227173,0.44975411891937256,0.36288365721702576,0.5817521810531616,0.3320513367652893,0.6211283206939697,-1.0,-1.0,0.35074225068092346,0.9564511775970459,-1,-1,0.5339548587799072,1.0813006162643433,-1,-1,0.5644447803497314,1.1449917554855347,-1,-1,0.5763182044029236,1.1028711795806885,-1,-1,0.5583474636077881,1.0332119464874268,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
613,1751809949.3712912,3,P1,0.45838063955307007,0.3810836970806122,0.4404996335506439,0.34851789474487305,0.43518123030662537,0.3482683598995209,0.43042993545532227,0.3482562005519867,0.4466504156589508,0.3491293787956238,0.44598206877708435,0.34940382838249207,0.4456852078437805,0.3501344323158264,0.3984335660934448,0.36273881793022156,0.4219668507575989,0.36960604786872864,0.443385511636734,0.4159407317638397,0.44810837507247925,0.4164830148220062,0.3405626714229584,0.5629934668540955,0.3475418984889984,0.5961398482322693,-1.0,-1.0,0.3564926087856293,0.910793125629425,-1,-1,0.4922921061515808,1.0602383613586426,-1,-1,0.5200831294059753,1.126465916633606,-1,-1,0.5333747863769531,1.0944265127182007,-1,-1,0.5197386741638184,1.015220284461975,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
614,1751809949.9006736,3,P1,0.45598751306533813,0.376691997051239,0.4369029104709625,0.3438059985637665,0.4324286878108978,0.3428601920604706,0.4282916188240051,0.342131108045578,0.4414280354976654,0.3463275730609894,0.44008669257164,0.3472861051559448,0.4390164017677307,0.3487016558647156,0.3945077061653137,0.3605327904224396,0.4128747582435608,0.37147971987724304,0.446659654378891,0.4111904501914978,0.44808778166770935,0.4133449196815491,0.3360162079334259,0.5615944266319275,0.34545978903770447,0.6099807620048523,-1.0,-1.0,0.37613919377326965,0.9224416017532349,-1,-1,0.4898754954338074,1.059549331665039,-1,-1,0.5194665193557739,1.1182059049606323,-1,-1,0.5299229025840759,1.0477930307388306,-1,-1,0.513136625289917,1.0104624032974243,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
615,1751809950.3774626,3,P1,0.46438583731651306,0.37620559334754944,0.44367051124572754,0.3430185616016388,0.439629465341568,0.34169861674308777,0.4358747601509094,0.34059756994247437,0.4462544322013855,0.3463622033596039,0.4444373548030853,0.34753093123435974,0.4428842067718506,0.3491513133049011,0.3973168432712555,0.3603057861328125,0.413067489862442,0.37291136384010315,0.45493507385253906,0.410047709941864,0.4565511643886566,0.4133891463279724,0.33674824237823486,0.5604923367500305,0.34565603733062744,0.6157106757164001,-1.0,-1.0,0.39338740706443787,0.9410103559494019,-1,-1,-1,-1,-1,-1,0.5468058586120605,1.1037689447402954,-1,-1,0.5520492792129517,1.0172311067581177,-1,-1,0.5348275899887085,1.0028893947601318,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
616,1751809950.8735852,3,P1,0.4657231867313385,0.37506359815597534,0.44515901803970337,0.34147578477859497,0.4412463307380676,0.33994099497795105,0.4376194477081299,0.3387458622455597,0.447150856256485,0.3462494909763336,0.44517046213150024,0.34795907139778137,0.44341588020324707,0.3500820994377136,0.4002014994621277,0.359697550535202,0.4123079776763916,0.375272661447525,0.4567524790763855,0.40835845470428467,0.45808640122413635,0.4125889837741852,0.3387436270713806,0.5530722141265869,0.34435153007507324,0.6273571848869324,-1.0,-1.0,0.39896687865257263,0.9487740993499756,-1,-1,-1,-1,-1,-1,0.5970412492752075,1.0866299867630005,-1,-1,0.5651512145996094,1.0161418914794922,-1,-1,0.5525617003440857,0.9942438006401062,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
617,1751809951.3362398,3,P1,0.4701605439186096,0.37393686175346375,0.4484514594078064,0.33977416157722473,0.4443323612213135,0.33854755759239197,0.44027581810951233,0.33755701780319214,0.4494412839412689,0.34425362944602966,0.4467748701572418,0.34602493047714233,0.4441988468170166,0.3479350209236145,0.4016907215118408,0.3586489260196686,0.4106270372867584,0.3720540702342987,0.4612916111946106,0.4080599844455719,0.46165695786476135,0.41251006722450256,0.3512723743915558,0.5407212972640991,0.3403649628162384,0.6191891431808472,-1.0,-1.0,0.3704105019569397,0.9377342462539673,-1,-1,0.5254276394844055,1.0078102350234985,-1,-1,0.5667442679405212,1.0527468919754028,-1,-1,0.5742546319961548,1.0154393911361694,-1,-1,0.5571429133415222,0.9919089674949646,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
618,1751809951.7533453,3,P1,0.47157081961631775,0.3463839888572693,0.45192188024520874,0.31326353549957275,0.4494840204715729,0.31285256147384644,0.4460367262363434,0.3126366436481476,0.4446350932121277,0.3189394772052765,0.4375366270542145,0.32251960039138794,0.4296579957008362,0.32607850432395935,0.39939841628074646,0.3488275110721588,0.38810089230537415,0.3582795262336731,0.4710138440132141,0.3919401168823242,0.463195264339447,0.3953365385532379,0.3770004212856293,0.5687254667282104,0.3223712742328644,0.6226618885993958,-1.0,-1.0,0.32205572724342346,0.9519604444503784,0.5535458326339722,0.900722324848175,0.516049861907959,1.0329171419143677,0.5951118469238281,0.9200246930122375,0.5625854730606079,1.0746726989746094,0.6015627980232239,0.9089306592941284,0.5748814344406128,1.024213433265686,0.5806986093521118,0.9055207371711731,0.5560544729232788,0.9977967143058777,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
619,1751809952.1959007,3,P1,0.4651550352573395,0.3403591811656952,0.4482179582118988,0.30260658264160156,0.44811052083969116,0.30195143818855286,0.44651278853416443,0.30160802602767944,0.43494826555252075,0.3068314492702484,0.4257698059082031,0.30980995297431946,0.415214866399765,0.3135516345500946,0.4067821502685547,0.33068200945854187,0.3741441071033478,0.3477065861225128,0.4665946066379547,0.38486915826797485,0.4522485136985779,0.39228683710098267,0.38747337460517883,0.5739001631736755,0.3119315505027771,0.6103107333183289,-1.0,-1.0,0.3185454308986664,0.9477214813232422,-1,-1,0.5126225352287292,1.0552061796188354,-1,-1,0.5547901391983032,1.1110564470291138,-1,-1,0.5707752704620361,1.0489784479141235,-1,-1,0.5515984296798706,1.0133063793182373,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
620,1751809952.673149,3,P1,0.4648206830024719,0.33581551909446716,0.4481620192527771,0.2999509572982788,0.4485318064689636,0.29961201548576355,0.44817477464675903,0.2995540499687195,0.43465059995651245,0.30340811610221863,0.42549681663513184,0.30596399307250977,0.41504281759262085,0.3091315031051636,0.411266028881073,0.3264510929584503,0.37441885471343994,0.3419457972049713,0.46640515327453613,0.37930482625961304,0.45213302969932556,0.3875581622123718,0.38984712958335876,0.5733639001846313,0.31083565950393677,0.6084635257720947,-1.0,-1.0,0.31991490721702576,0.9378257393836975,-1,-1,0.5012692809104919,1.055263638496399,-1,-1,0.5340925455093384,1.1012437343597412,-1,-1,0.5592777132987976,1.0578086376190186,-1,-1,0.5443326234817505,1.0240758657455444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
621,1751809953.1004717,3,P1,0.4642675817012787,0.33739349246025085,0.4473075866699219,0.30063551664352417,0.4477717876434326,0.30025824904441833,0.44768601655960083,0.3001954257488251,0.434190571308136,0.30428579449653625,0.42521029710769653,0.30695658922195435,0.4150230884552002,0.31031370162963867,0.41032353043556213,0.3274122476577759,0.37452733516693115,0.3436528742313385,0.46556758880615234,0.3814014792442322,0.4515606462955475,0.38887014985084534,0.38958507776260376,0.5722190737724304,0.31182530522346497,0.6076762676239014,-1.0,-1.0,0.3223670721054077,0.9355009198188782,-1,-1,0.5091079473495483,1.0546644926071167,-1,-1,0.5472554564476013,1.1339746713638306,-1,-1,0.5654487609863281,1.0531752109527588,-1,-1,0.5455034971237183,1.0197149515151978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
622,1751809953.5719867,3,P1,0.4639144539833069,0.337603360414505,0.4468681216239929,0.30084457993507385,0.4474799633026123,0.3004734218120575,0.4475732445716858,0.30042535066604614,0.43366044759750366,0.3045826554298401,0.42459195852279663,0.30733010172843933,0.4143483638763428,0.31085291504859924,0.4102005064487457,0.32802486419677734,0.37379226088523865,0.34492161870002747,0.4652496874332428,0.38159534335136414,0.4508938193321228,0.3890991508960724,0.3885367214679718,0.5731585025787354,0.3118959069252014,0.6079272031784058,-1.0,-1.0,0.3231620788574219,0.9394044876098633,-1,-1,0.5103532671928406,1.0625978708267212,-1,-1,0.5496575832366943,1.146910309791565,-1,-1,0.5684536099433899,1.0618834495544434,-1,-1,0.5499506592750549,1.0297609567642212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
623,1751809954.0437586,3,P1,0.46396392583847046,0.33882030844688416,0.44697803258895874,0.3019488751888275,0.447604238986969,0.301544189453125,0.44775834679603577,0.3015138804912567,0.43392401933670044,0.30553996562957764,0.42493122816085815,0.30811887979507446,0.4147367477416992,0.3114233911037445,0.4104294776916504,0.32855814695358276,0.3744319677352905,0.3446877598762512,0.46518173813819885,0.38277074694633484,0.4510900378227234,0.3900001347064972,0.38858088850975037,0.5733651518821716,0.31239327788352966,0.6076805591583252,-1.0,-1.0,0.32326436042785645,0.9392592906951904,-1,-1,0.513464093208313,1.054057002067566,-1,-1,0.5495294332504272,1.1008275747299194,-1,-1,0.5698408484458923,1.0570640563964844,-1,-1,0.5519673824310303,1.0239347219467163,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
624,1751809954.5550935,3,P1,0.4645817279815674,0.33290502429008484,0.44417572021484375,0.3003159165382385,0.44324856996536255,0.29988527297973633,0.44155970215797424,0.299699991941452,0.43432989716529846,0.30427712202072144,0.4266679883003235,0.3070071339607239,0.41835132241249084,0.310329407453537,0.39868083596229553,0.33036547899246216,0.3800280690193176,0.34457632899284363,0.465858519077301,0.37814775109291077,0.45493969321250916,0.38474851846694946,0.3770972788333893,0.581587553024292,0.3200156092643738,0.6115356087684631,-1.0,-1.0,0.325446218252182,0.9525225162506104,-1,-1,0.4807150363922119,1.089004635810852,-1,-1,0.5153661966323853,1.1562861204147339,-1,-1,0.5477921366691589,1.0619796514511108,-1,-1,0.5343811511993408,1.0355557203292847,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
625,1751809955.0220797,3,P1,0.46661561727523804,0.35487428307533264,0.44905003905296326,0.31678280234336853,0.44685426354408264,0.3159933388233185,0.4439316689968109,0.3155262768268585,0.4421067237854004,0.3214467167854309,0.4357162117958069,0.3237434923648834,0.42867082357406616,0.32588550448417664,0.3978106379508972,0.34574025869369507,0.38913553953170776,0.3511412739753723,0.4658356308937073,0.40054085850715637,0.4571039080619812,0.40299922227859497,0.3670875132083893,0.5792514085769653,0.3122177720069885,0.6120335459709167,-1.0,-1.0,0.33234184980392456,0.9480193853378296,-1,-1,0.5164943933486938,1.0722987651824951,-1,-1,0.5533917546272278,1.1386666297912598,-1,-1,0.5670889616012573,1.0682907104492188,-1,-1,0.5488465428352356,1.0342471599578857,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
626,1751809955.4665256,3,P1,0.4744633734226227,0.40843600034713745,0.4628260135650635,0.3677874505519867,0.46100330352783203,0.36643144488334656,0.45839157700538635,0.3645119071006775,0.455902636051178,0.36992499232292175,0.44969120621681213,0.3704962134361267,0.4423964023590088,0.37068408727645874,0.40994033217430115,0.3716064691543579,0.39447298645973206,0.38120725750923157,0.46493664383888245,0.44979095458984375,0.4557449221611023,0.4506750702857971,0.36644822359085083,0.5774232149124146,0.3046283721923828,0.6221080422401428,-1.0,-1.0,0.3334041237831116,0.9433144927024841,-1,-1,0.5228472948074341,1.0362979173660278,-1,-1,0.5639531016349792,1.0850178003311157,-1,-1,0.5718951225280762,1.036887288093567,-1,-1,0.5523265600204468,1.0077321529388428,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
627,1751809955.8939574,3,P1,0.4690878391265869,0.4277864396572113,0.4564111828804016,0.388675719499588,0.45145511627197266,0.38551604747772217,0.4462434649467468,0.38199320435523987,0.45969071984291077,0.3907262682914734,0.4580234885215759,0.3899120092391968,0.45547252893447876,0.38936328887939453,0.4054400324821472,0.3844575881958008,0.4149467945098877,0.39915230870246887,0.4470761716365814,0.4634492099285126,0.450435072183609,0.4646867513656616,0.3318730592727661,0.5832860469818115,0.31751716136932373,0.6364036202430725,-1.0,-1.0,0.35367053747177124,0.9541682600975037,-1,-1,0.5291982889175415,1.0361541509628296,-1,-1,0.5762070417404175,1.12175452709198,-1,-1,0.5676852464675903,1.041589617729187,-1,-1,0.5483440160751343,1.0076305866241455,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
628,1751809956.2921777,3,P1,0.4602142870426178,0.4417721927165985,0.4502384662628174,0.40348637104034424,0.44575628638267517,0.4006042778491974,0.4411727488040924,0.3975483775138855,0.45354562997817993,0.4066789448261261,0.45239099860191345,0.40667131543159485,0.45115700364112854,0.4070926606655121,0.40132689476013184,0.4005192518234253,0.41628342866897583,0.41771405935287476,0.4391627311706543,0.47292354702949524,0.44052425026893616,0.4761766791343689,0.32392817735671997,0.5643740296363831,0.32148224115371704,0.6480568051338196,-1.0,-1.0,0.35132500529289246,0.9504266381263733,-1,-1,0.5184595584869385,1.057092308998108,-1,-1,0.5544154047966003,1.093822717666626,-1,-1,0.5425615906715393,1.0341676473617554,-1,-1,0.5331100225448608,1.0077048540115356,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
629,1751809956.7537925,3,P1,0.4649450182914734,0.43795785307884216,0.4592002034187317,0.3981389105319977,0.4557236135005951,0.39532148838043213,0.45214539766311646,0.3922637104988098,0.45938342809677124,0.400348961353302,0.4565519392490387,0.39977410435676575,0.4534687101840973,0.399545282125473,0.4131944179534912,0.395629346370697,0.4166426658630371,0.4087350070476532,0.44368976354599,0.471755713224411,0.4421330988407135,0.4739784896373749,0.3500726819038391,0.5617769956588745,0.32739877700805664,0.6158580183982849,-1.0,-1.0,0.3524338901042938,0.9371339082717896,0.5329667329788208,0.9056141972541809,0.5209679007530212,1.0793300867080688,-1,-1,0.5518854260444641,1.1274574995040894,-1,-1,0.5621470212936401,1.0586464405059814,-1,-1,0.5485600233078003,1.0152174234390259,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
630,1751809957.1513133,3,P1,0.4783714711666107,0.3774082362651825,0.4619947075843811,0.3359895348548889,0.4565865993499756,0.33451414108276367,0.45156797766685486,0.33384138345718384,0.46828049421310425,0.3373742401599884,0.4677906930446625,0.33691513538360596,0.4673030972480774,0.33728063106536865,0.42081236839294434,0.3516094386577606,0.43664780259132385,0.3585377037525177,0.45337992906570435,0.4112883508205414,0.4580000936985016,0.413011759519577,0.36514121294021606,0.5595294833183289,0.3656236529350281,0.5774710178375244,-1.0,-1.0,0.395144522190094,0.9213564395904541,-1,-1,0.5126775503158569,1.0744223594665527,-1,-1,0.5352331399917603,1.162440538406372,-1,-1,0.5487375855445862,1.1318799257278442,-1,-1,0.5348286032676697,1.0279054641723633,0.43005043268203735,1.1304963827133179,0.4265669882297516,1.1394875049591064,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
631,1751809957.5702605,3,P1,0.48026615381240845,0.3588100075721741,0.46675771474838257,0.321443110704422,0.46339860558509827,0.3202857971191406,0.4602172374725342,0.3197479546070099,0.46860799193382263,0.32302600145339966,0.4672315716743469,0.3231431245803833,0.4662150740623474,0.3238411247730255,0.4307461678981781,0.3358159363269806,0.4409410059452057,0.34141990542411804,0.4652771055698395,0.3895166516304016,0.46606916189193726,0.3918159604072571,0.37953242659568787,0.5574003458023071,0.3716062605381012,0.5662383437156677,-1.0,-1.0,0.3937411606311798,0.9116669297218323,-1,-1,0.5278414487838745,1.0492855310440063,-1,-1,0.5507419109344482,1.1451367139816284,-1,-1,0.5668178200721741,1.1183549165725708,-1,-1,0.5511466860771179,1.0400406122207642,0.43298983573913574,1.1151455640792847,0.4240826964378357,1.1332852840423584,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
632,1751809958.0543475,3,P1,0.48078957200050354,0.3483408987522125,0.46603864431381226,0.3087492287158966,0.4629088044166565,0.30728256702423096,0.45961642265319824,0.30614912509918213,0.46642494201660156,0.31047502160072327,0.46426185965538025,0.31043049693107605,0.4620179533958435,0.3107447028160095,0.42603516578674316,0.3215950131416321,0.4318104386329651,0.3282371163368225,0.46919959783554077,0.38073235750198364,0.46835237741470337,0.3829990327358246,0.3694562315940857,0.5557616353034973,0.37607914209365845,0.5630292892456055,-1.0,-1.0,0.39249056577682495,0.9292067885398865,-1,-1,0.539352536201477,1.008180856704712,-1,-1,0.5893015265464783,1.0769150257110596,-1,-1,0.5824143290519714,1.0135005712509155,-1,-1,0.5671871304512024,0.9899242520332336,0.4272387623786926,1.1262342929840088,0.42429405450820923,1.1485774517059326,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
633,1751809958.5957804,3,P1,0.4777234196662903,0.33210858702659607,0.45979684591293335,0.2951692044734955,0.45634493231773376,0.2939014136791229,0.4528801441192627,0.2929438054561615,0.4592055380344391,0.2975773215293884,0.4558570981025696,0.2980877757072449,0.4523428976535797,0.29885134100914,0.41840019822120667,0.3135506212711334,0.4191919267177582,0.31949329376220703,0.4684244692325592,0.3658875823020935,0.4676077365875244,0.3690914213657379,0.36946916580200195,0.5497671365737915,0.3748021125793457,0.5645331144332886,-1.0,-1.0,0.3906579613685608,0.9359329342842102,-1,-1,0.5391430258750916,1.037134051322937,-1,-1,0.5872219800949097,1.1204806566238403,-1,-1,0.5831665396690369,1.0423682928085327,-1,-1,0.5684937834739685,1.0100419521331787,-1,-1,0.42145976424217224,1.151627779006958,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
634,1751809959.072174,3,P1,0.4778953194618225,0.32931944727897644,0.4599378705024719,0.2922762632369995,0.4565393030643463,0.2908588647842407,0.45309939980506897,0.28981003165245056,0.45916837453842163,0.2949259579181671,0.45572733879089355,0.29542675614356995,0.4520878195762634,0.2962416708469391,0.41816940903663635,0.3109871447086334,0.4184575080871582,0.3175036311149597,0.4683929979801178,0.3631807863712311,0.4675012528896332,0.36667579412460327,0.37196704745292664,0.5493881106376648,0.3711843192577362,0.564425528049469,-1.0,-1.0,0.38311535120010376,0.9382135272026062,-1,-1,0.5398263335227966,1.0415290594100952,-1,-1,0.5898197889328003,1.0801998376846313,-1,-1,0.586991012096405,1.0378713607788086,-1,-1,0.5719594955444336,1.0178731679916382,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
635,1751809959.5268388,3,P1,0.47703805565834045,0.34733766317367554,0.45990362763404846,0.30598777532577515,0.4568999707698822,0.30407506227493286,0.453887939453125,0.3025137484073639,0.45852917432785034,0.3078891932964325,0.4549228549003601,0.3075810968875885,0.4511469304561615,0.30765005946159363,0.4195375442504883,0.316702276468277,0.41827720403671265,0.3229984939098358,0.46728166937828064,0.3787223696708679,0.4659712314605713,0.3814018964767456,0.3751758933067322,0.5521200895309448,0.3624902069568634,0.5685048699378967,-1.0,-1.0,0.37946265935897827,0.9368099570274353,-1,-1,0.5331689119338989,1.0389937162399292,-1,-1,0.5887285470962524,1.1204655170440674,-1,-1,0.581024706363678,1.0439975261688232,-1,-1,0.5661336779594421,1.014490008354187,-1,-1,0.4144720435142517,1.1565417051315308,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
636,1751809959.949811,3,P1,0.4748377799987793,0.3652196228504181,0.4601568579673767,0.3242555856704712,0.45665764808654785,0.32231807708740234,0.4535157084465027,0.32096943259239197,0.4610842764377594,0.3265024721622467,0.458596795797348,0.3263724744319916,0.456195205450058,0.32691529393196106,0.4210842549800873,0.33444368839263916,0.4262295365333557,0.3434462249279022,0.45857399702072144,0.3957616686820984,0.45953789353370667,0.3984442353248596,0.36463549733161926,0.5540872812271118,0.35632461309432983,0.5710564255714417,-1.0,-1.0,0.37565213441848755,0.9265557527542114,-1,-1,0.5276986956596375,1.0245802402496338,-1,-1,0.5759133100509644,1.0773216485977173,-1,-1,0.5747799873352051,1.0331026315689087,-1,-1,0.5625673532485962,1.0119551420211792,-1,-1,0.41096431016921997,1.1373035907745361,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
